626	10925264.53	11983467.39	13041670.25	14099873.12	15158075.98	16216278.84	17274481.7	18332684.56	19390887.43	20449090.29	21191580.08	21511713.33	21831846.58	22151979.83	22472113.08	22792246.34	23112379.59	23432512.84	23752646.09	24072779.34	24392912.59	24713045.85	25033179.1	25353312.35	25673445.6	25993578.85
628	8810588.263	9663967.116	10517345.97	11370724.82	12224103.68	13077482.53	13930861.38	14784240.24	15637619.09	16490997.94	17089772.63	17347941.41	17606110.2	17864278.98	18122447.77	18380616.55	18638785.34	18896954.12	19155122.91	19413291.69	19671460.48	19929629.26	20187798.05	20445966.83	20704135.62	20962304.4
630	7082408.438	7768398.682	8454388.926	9140379.171	9826369.415	10512359.66	11198349.9	11884340.15	12570330.39	13256320.64	13737646.83	13945176.3	14152705.78	14360235.26	14567764.74	14775294.21	14982823.69	15190353.17	15397882.65	15605412.13	15812941.6	16020471.08	16228000.56	16435530.04	16643059.51	16850588.99
632	5653165.687	6200721.867	6748278.047	7295834.227	7843390.407	8390946.587	8938502.768	9486058.948	10033615.13	10581171.31	10965365.01	11131014.66	11296664.32	11462313.98	11627963.63	11793613.29	11959262.94	12124912.6	12290562.26	12456211.91	12621861.57	12787511.23	12953160.88	13118810.54	13284460.19	13450109.85
634	4439786.073	4869816.331	5299846.59	5729876.848	6159907.107	6589937.365	7019967.624	7449997.883	7880028.141	8310058.4	8611789.842	8741884.921	8871980	9002075.079	9132170.158	9262265.237	9392360.316	9522455.395	9652550.474	9782645.553	9912740.632	10042835.71	10172930.79	10303025.87	10433120.95	10563216.03
636	3434913.129	3767613.074	4100313.019	4433012.964	4765712.909	5098412.853	5431112.798	5763812.743	6096512.688	6429212.633	6662652.099	6763302.286	6863952.472	6964602.658	7065252.844	7165903.03	7266553.217	7367203.403	7467853.589	7568503.775	7669153.961	7769804.147	7870454.334	7971104.52	8071754.706	8172404.892
638	2592549.779	2843659.818	3094769.857	3345879.895	3596989.934	3848099.972	4099210.011	4350320.05	4601430.088	4852540.127	5028731.901	5104699.067	5180666.234	5256633.401	5332600.567	5408567.734	5484534.901	5560502.067	5636469.234	5712436.4	5788403.567	5864370.734	5940337.9	6016305.067	6092272.233	6168239.4
640	1908577.26	2093438.863	2278300.467	2463162.07	2648023.674	2832885.277	3017746.88	3202608.484	3387470.087	3572331.691	3702040.141	3757965.473	3813890.805	3869816.136	3925741.468	3981666.8	4037592.132	4093517.464	4149442.795	4205368.127	4261293.459	4317218.791	4373144.123	4429069.455	4484994.786	4540920.118
642	1353650.535	1484762.864	1615875.192	1746987.521	1878099.849	2009212.178	2140324.506	2271436.834	2402549.163	2533661.491	2625656.673	2665321.484	2704986.295	2744651.105	2784315.916	2823980.726	2863645.537	2903310.347	2942975.158	2982639.968	3022304.779	3061969.589	3101634.4	3141299.21	3180964.021	3220628.831
644	926816.5965	1016586.503	1106356.41	1196126.316	1285896.223	1375666.129	1465436.036	1555205.942	1644975.849	1734745.755	1797732.958	1824890.636	1852048.313	1879205.991	1906363.668	1933521.346	1960679.023	1987836.701	2014994.378	2042152.056	2069309.733	2096467.411	2123625.088	2150782.766	2177940.443	2205098.121
646	606393.44	665127.6951	723861.9502	782596.2053	841330.4604	900064.7155	958798.9706	1017533.226	1076267.481	1135001.736	1176212.723	1193981.328	1211749.932	1229518.536	1247287.141	1265055.745	1282824.35	1300592.954	1318361.559	1336130.163	1353898.767	1371667.372	1389435.976	1407204.581	1424973.185	1442741.79
648	379094.6481	415813.1221	452531.5961	489250.0701	525968.5441	562687.0181	599405.4922	636123.9662	672842.4402	709560.9142	735324.4922	746432.7635	757541.0348	768649.3061	779757.5774	790865.8487	801974.12	813082.3913	824190.6626	835298.9339	846407.2052	857515.4765	868623.7478	879732.0191	890840.2904	901948.5617
650	227259.9988	249272.0224	271284.0461	293296.0697	315308.0934	337320.117	359332.1407	381344.1643	403356.188	425368.2116	440812.9844	447472.1808	454131.3772	460790.5737	467449.7701	474108.9665	480768.1629	487427.3593	494086.5557	500745.7521	507404.9485	514064.145	520723.3414	527382.5378	534041.7342	540700.9306
652	130339.4585	142963.9206	155588.3827	168212.8449	180837.307	193461.7691	206086.2312	218710.6933	231335.1554	243959.6175	252817.5922	256636.8128	260456.0333	264275.2539	268094.4744	271913.6949	275732.9155	279552.136	283371.3565	287190.5771	291009.7976	294829.0182	298648.2387	302467.4592	306286.6798	310105.9003
654	68327.69604	74945.80248	81563.90892	88182.01535	94800.12179	101418.2282	108036.3347	114654.4411	121272.5476	127890.654	132534.2593	134536.4047	136538.55	138540.6954	140542.8407	142544.986	144547.1314	146549.2767	148551.4221	150553.5674	152555.7128	154557.8581	156560.0034	158562.1488	160564.2941	162566.4395
656	37974.72091	41652.8889	45331.0569	49009.2249	52687.3929	56365.5609	60043.72889	63721.89689	67400.06489	71078.23289	73659.02555	74771.76482	75884.50409	76997.24336	78109.98263	79222.7219	80335.46117	81448.20044	82560.93971	83673.67898	84786.41825	85899.15753	87011.8968	88124.63607	89237.37534	90350.11461
658	19724.34	21634.80661	23545.27321	25455.73982	27366.20643	29276.67303	31187.13964	33097.60625	35008.07285	36918.53946	38259.02151	38836.9862	39414.95089	39992.91558	40570.88026	41148.84495	41726.80964	42304.77433	42882.73901	43460.7037	44038.66839	44616.63308	45194.59776	45772.56245	46350.52714	46928.49183
660	10313.20616	11312.12607	12311.04598	13309.96589	14308.8858	15307.80571	16306.72562	17305.64553	18304.56545	19303.48536	20004.37917	20306.57782	20608.77647	20910.97512	21213.17378	21515.37243	21817.57108	22119.76973	22421.96839	22724.16704	23026.36569	23328.56434	23630.763	23932.96165	24235.1603	24537.35896
662	4946.758585	5425.893354	5905.028123	6384.162892	6863.297661	7342.432429	7821.567198	8300.701967	8779.836736	9258.971505	9595.157208	9740.107649	9885.05809	10030.00853	10174.95897	10319.90941	10464.85985	10609.81029	10754.76074	10899.71118	11044.66162	11189.61206	11334.5625	11479.51294	11624.46338	11769.41382
664	2475.035274	2714.763054	2954.490834	3194.218614	3433.946394	3673.674174	3913.401954	4153.129734	4392.857514	4632.585294	4800.790687	4873.314432	4945.838176	5018.36192	5090.885664	5163.409408	5235.933153	5308.456897	5380.980641	5453.504385	5526.028129	5598.551874	5671.075618	5743.599362	5816.123106	5888.64685
666	1140.362655	1250.816276	1361.269897	1471.723518	1582.177139	1692.63076	1803.084381	1913.538002	2023.991622	2134.445243	2211.945209	2245.360236	2278.775262	2312.190289	2345.605316	2379.020342	2412.435369	2445.850395	2479.265422	2512.680449	2546.095475	2579.510502	2612.925528	2646.340555	2679.755582	2713.170608
668	522.7532293	573.3862334	624.0192375	674.6522416	725.2852457	775.9182498	826.5512539	877.184258	927.8172621	978.4502662	1013.976997	1029.294767	1044.612538	1059.930308	1075.248078	1090.565848	1105.883618	1121.201388	1136.519159	1151.836929	1167.154699	1182.472469	1197.790239	1213.10801	1228.42578	1243.74355
670	223.033317	244.6359513	266.2385856	287.8412199	309.4438542	331.0464886	352.6491229	374.2517572	395.8543915	417.4570258	432.6145499	439.1498957	445.6852414	452.2205872	458.7559329	465.2912786	471.8266244	478.3619701	484.8973158	491.4326616	497.9680073	504.5033531	511.0386988	517.5740445	524.1093903	530.644736
672	95.69043133	104.9588466	114.2272618	123.4956771	132.7640923	142.0325076	151.3009228	160.5693381	169.8377533	179.1061686	185.6093675	188.4132986	191.2172296	194.0211607	196.8250918	199.6290229	202.432954	205.2368851	208.0408162	210.8447473	213.6486784	216.4526095	219.2565406	222.0604717	224.8644028	227.6683339
674	39.41959521	43.23771132	47.05582743	50.87394354	54.69205965	58.51017575	62.32829186	66.14640797	69.96452408	73.78264019	76.46162767	77.6167048	78.77178193	79.92685906	81.08193619	82.23701332	83.39209045	84.54716758	85.70224471	86.85732184	88.01239897	89.1674761	90.32255323	91.47763036	92.63270749	93.78778462
676	18.06071565	19.81004639	21.55937712	23.30870785	25.05803858	26.80736932	28.55670005	30.30603078	32.05536151	33.80469225	35.03211305	35.56133004	36.09054703	36.61976402	37.14898102	37.67819801	38.207415	38.73663199	39.26584898	39.79506597	40.32428297	40.85349996	41.38271695	41.91193394	42.44115093	42.97036792
678	7.356901445	8.069478623	8.782055801	9.494632979	10.20721016	10.91978733	11.63236451	12.34494169	13.05751887	13.77009605	14.270077	14.4856497	14.7012224	14.91679511	15.13236781	15.34794051	15.56351321	15.77908591	15.99465861	16.21023131	16.42580401	16.64137671	16.85694941	17.07252211	17.28809481	17.50366751
680	2.971288342	3.259082365	3.546876388	3.834670411	4.122464433	4.410258456	4.698052479	4.985846502	5.273640524	5.561434547	5.763365699	5.850430703	5.937495707	6.024560711	6.111625715	6.198690719	6.285755723	6.372820727	6.45988573	6.546950734	6.634015738	6.721080742	6.808145746	6.89521075	6.982275754	7.069340757
682	1.149121621	1.26042362	1.37172562	1.483027619	1.594329619	1.705631619	1.816933618	1.928235618	2.039537617	2.150839617	2.228934849	2.262606532	2.296278215	2.329949897	2.36362158	2.397293263	2.430964946	2.464636628	2.498308311	2.531979994	2.565651677	2.599323359	2.632995042	2.666666725	2.700338407	2.73401009
684	0.477521886	0.523773858	0.570025829	0.616277801	0.662529773	0.708781745	0.755033716	0.801285688	0.84753766	0.893789632	0.926242404	0.940234801	0.954227197	0.968219594	0.982211991	0.996204387	1.010196784	1.02418918	1.038181577	1.052173973	1.06616637	1.080158767	1.094151163	1.10814356	1.122135956	1.136128353
686	0.180430827	0.197907056	0.215383284	0.232859512	0.250335741	0.267811969	0.285288197	0.302764426	0.320240654	0.337716882	0.349979107	0.35526611	0.360553113	0.365840116	0.371127119	0.376414122	0.381701126	0.386988129	0.392275132	0.397562135	0.402849138	0.408136141	0.413423144	0.418710147	0.42399715	0.429284153
688	0.07412058	0.081299776	0.088478971	0.095658167	0.102837362	0.110016558	0.117195753	0.124374949	0.131554144	0.13873334	0.143770634	0.145942523	0.148114412	0.150286301	0.15245819	0.154630079	0.156801968	0.158973857	0.161145746	0.163317635	0.165489524	0.167661414	0.169833303	0.172005192	0.174177081	0.17634897
690	0.028247014	0.030982972	0.033718931	0.036454889	0.039190848	0.041926806	0.044662765	0.047398723	0.050134682	0.052870641	0.05479033	0.055618027	0.056445724	0.057273421	0.058101118	0.058928815	0.059756512	0.060584209	0.061411906	0.062239603	0.0630673	0.063894997	0.064722694	0.065550391	0.066378088	0.067205785
692	0.010685935	0.011720956	0.012755978	0.013791	0.014826022	0.015861044	0.016896065	0.017931087	0.018966109	0.020001131	0.020727355	0.021040476	0.021353596	0.021666717	0.021979837	0.022292957	0.022606078	0.022919198	0.023232318	0.023545439	0.023858559	0.02417168	0.0244848	0.02479792	0.025111041	0.025424161
694	0.004140295	0.004541317	0.004942339	0.005343361	0.005744383	0.006145405	0.006546427	0.006947449	0.007348471	0.007749493	0.00803087	0.00815219	0.008273509	0.008394828	0.008516148	0.008637467	0.008758786	0.008880106	0.009001425	0.009122745	0.009244064	0.009365383	0.009486703	0.009608022	0.009729341	0.009850661
696	0.001614818	0.001771227	0.001927635	0.002084044	0.002240452	0.002396861	0.002553269	0.002709678	0.002866086	0.003022495	0.003132239	0.003179557	0.003226874	0.003274192	0.00332151	0.003368827	0.003416145	0.003463462	0.00351078	0.003558097	0.003605415	0.003652733	0.00370005	0.003747368	0.003794685	0.003842003
698	0.000608037	0.00066693	0.000725824	0.000784717	0.000843611	0.000902504	0.000961398	0.001020291	0.001079185	0.001138078	0.001179401	0.001197218	0.001215034	0.001232851	0.001250668	0.001268485	0.001286301	0.001304118	0.001321935	0.001339752	0.001357568	0.001375385	0.001393202	0.001411019	0.001428835	0.001446652
700	0.000229785	0.000252042	0.000274298	0.000296555	0.000318812	0.000341068	0.000363325	0.000385582	0.000407838	0.000430095	0.000445711	0.000452444	0.000459178	0.000465911	0.000472644	0.000479377	0.00048611	0.000492843	0.000499577	0.00050631	0.000513043	0.000519776	0.000526509	0.000533243	0.000539976	0.000546709
